model,fold,fit_ms,mae,rmse,correlation
DummyMean,2018/19,1.700199965853244,1.5597722960151805,1.9755170736922532,
DummyMean,2019/20,1.4703000197187066,1.752777777777778,2.280731485973549,0.0
SVR_RBF,2018/19,9.992899955250323,1.1582581006695407,1.5486135515576547,0.6911274404187444
SVR_RBF,2019/20,10.491499968338758,1.333218374880104,1.66025693323051,0.6921368215193316
KernelRidgeNystroem,2018/19,104.23540003830567,1.1390389264579732,1.4289445817459867,0.6998052096907226
KernelRidgeNystroem,2019/20,20.476400037296116,1.3841856902438934,1.7202088709411762,0.6649544330315801
RandomForest,2018/19,531.1962999985553,1.2102154820090303,1.5369697103875959,0.6244966284647402
RandomForest,2019/20,524.4034000206739,1.370989797979798,1.6900081334891643,0.6918261212967752
GradientBoosting,2018/19,197.68459995975718,1.2918696266078116,1.640580196565598,0.5671398272481758
GradientBoosting,2019/20,166.53889999724925,1.3614820957852913,1.688122465955925,0.7026409341196707
FIGS,2018/19,6.782400014344603,1.689516129032258,2.0472669638098324,0.28537170458927413
FIGS,2019/20,111.3232999923639,1.5769921554480377,2.0993471445548817,0.40232127953917285
