y_true,p_H,p_D,p_A
H,0.7045671723452097,0.1598446710910135,0.13558815656377685
A,0.2718276397283297,0.4571609050090106,0.27101145526265974
D,0.7045671723452097,0.1598446710910135,0.13558815656377685
H,0.2718276397283297,0.4571609050090106,0.27101145526265974
D,0.7045671723452097,0.1598446710910135,0.13558815656377685
D,0.2718276397283297,0.4571609050090106,0.27101145526265974
H,0.7045671723452097,0.1598446710910135,0.13558815656377685
A,0.5825735465810379,0.24353925464584902,0.17388719877311298
D,0.2718276397283297,0.4571609050090106,0.27101145526265974
H,0.45004098112335383,0.3346485169075433,0.21531050196910284
A,0.2718276397283297,0.4571609050090106,0.27101145526265974
A,0.2718276397283297,0.4571609050090106,0.27101145526265974
H,0.5720346068875256,0.25095393335270777,0.17701145975976665
A,0.2718276397283297,0.4571609050090106,0.27101145526265974
H,0.5825735465810379,0.24353925464584902,0.17388719877311298
H,0.7045671723452097,0.1598446710910135,0.13558815656377685
A,0.2718276397283297,0.4571609050090106,0.27101145526265974
D,0.7045671723452097,0.1598446710910135,0.13558815656377685
D,0.2718276397283297,0.4571609050090106,0.27101145526265974
H,0.5825735465810379,0.24353925464584902,0.17388719877311298
A,0.2718276397283297,0.4571609050090106,0.27101145526265974
A,0.2718276397283297,0.4571609050090106,0.27101145526265974
A,0.2718276397283297,0.4571609050090106,0.27101145526265974
H,0.5720346068875256,0.25095393335270777,0.17701145975976665
D,0.2718276397283297,0.4571609050090106,0.27101145526265974
H,0.5720346068875256,0.25095393335270777,0.17701145975976665
H,0.5720346068875256,0.25095393335270777,0.17701145975976665
A,0.2718276397283297,0.4571609050090106,0.27101145526265974
H,0.45004098112335383,0.3346485169075433,0.21531050196910284
H,0.45004098112335383,0.3346485169075433,0.21531050196910284
D,0.2718276397283297,0.4571609050090106,0.27101145526265974
