y_true,p_H,p_D,p_A
H,0.698813159790503,0.2545166930115857,0.046670147197911155
A,0.2796421199391865,0.5921768585281596,0.12818102153265382
D,0.8107971838835139,0.13538860139736467,0.05381421471912142
H,0.2769042290045005,0.5962774700717443,0.1268183009237552
D,0.8137532007295494,0.13203599944679328,0.05421079982365748
D,0.2769042290045005,0.5962774700717443,0.1268183009237552
H,0.8227788381298115,0.12384278154726763,0.05337838032292093
A,0.6219737004317317,0.26204807523005375,0.11597822433821454
D,0.2796421199391865,0.5921768585281596,0.12818102153265382
H,0.6048838385560892,0.27241541919471196,0.12270074224919883
A,0.2796525457883389,0.592198936556319,0.12814851765534196
A,0.14813456940780573,0.13509282743487394,0.7167726031573204
H,0.7037348896875905,0.24713949774877583,0.04912561256363355
A,0.4218668491718399,0.3847257644417354,0.19340738638642466
H,0.508279050284204,0.3271413892057084,0.16457956051008757
H,0.8330672145662792,0.11265781226489176,0.05427497316882888
A,0.2796525457883389,0.592198936556319,0.12814851765534196
D,0.6915447013397897,0.26309428661335327,0.04536101204685699
D,0.2796525457883389,0.592198936556319,0.12814851765534196
H,0.5769694831641948,0.29890246240605023,0.12412805442975496
A,0.13224716493814315,0.8071385823214757,0.06061425274038124
A,0.1596376216893193,0.13326861928997885,0.7070937590207018
A,0.14813456940780573,0.13509282743487394,0.7167726031573204
H,0.8350404296948462,0.1112920190546762,0.053667551250477674
D,0.17319237148305855,0.1311190433017438,0.6956885852151977
H,0.8312741463941865,0.11385067539068237,0.054875178215130944
H,0.8252947555722264,0.12025421346776217,0.054451030960011526
A,0.13224949645045964,0.8071528121429367,0.06059769140660369
H,0.46148019317095307,0.38945533059787096,0.14906447623117586
H,0.37060852865793514,0.5513819179319381,0.0780095534101268
D,0.1596376216893193,0.13326861928997885,0.7070937590207018
