y_true,p_H,p_D,p_A
H,0.6432832408837267,0.22756207849522803,0.12915468062104526
A,0.21532314400864894,0.3786416727765968,0.4060351832147542
D,0.6142797925445774,0.25636440519872633,0.12935580225669616
H,0.20319572399931074,0.39213342718144656,0.4046708488192427
D,0.545829758584753,0.3270813980463319,0.12708884336891504
D,0.20599582211781017,0.38188212623588286,0.41212205164630694
H,0.5497415403172448,0.31209217816957086,0.13816628151318433
A,0.5865759749542692,0.2783220072451549,0.13510201780057593
D,0.21465611849450106,0.35510476579032985,0.4302391157151691
H,0.5357383383081881,0.3339113795468141,0.1303502821449979
A,0.20463556614929476,0.42098039540229326,0.374384038448412
A,0.20189737377453051,0.37357318186282834,0.4245294443626411
H,0.5154385918146157,0.34620140383081655,0.13836000435456786
A,0.2244560012674444,0.4165242394518351,0.35901975928072055
H,0.536206241428336,0.325739603304817,0.13805415526684708
H,0.5911657327896849,0.279656266468803,0.1291780007415121
A,0.21027557638953032,0.3969945831119274,0.3927298404985422
D,0.5985640926189374,0.2709741130344152,0.1304617943466475
D,0.21816576451112057,0.38108548260249914,0.40074875288638023
H,0.5248396672515193,0.33689188222367256,0.13826845052480805
A,0.21029691243060633,0.43304623051046764,0.35665685705892597
A,0.21415042375894136,0.42655143681504964,0.3592981394260091
A,0.20946977236036615,0.3938436376209367,0.3966865900186971
H,0.5522053346320984,0.3130498437363894,0.1347448216315121
D,0.21859197165519614,0.3556395450087138,0.42576848333608996
H,0.5530397999986666,0.3043975342400879,0.14256266576124535
H,0.4978239528545548,0.3684753500300116,0.13370069711543364
A,0.2064292820507777,0.4221754359525089,0.3713952819967134
H,0.5003757103380481,0.3692926856378147,0.1303316040241372
H,0.5417835714655855,0.3241662037560094,0.1340502247784051
D,0.20154349745431197,0.37686029302912866,0.42159620951655935
