y_true,p_H,p_D,p_A
H,0.80858046,0.1427544,0.048665125
A,0.2397816,0.59301245,0.16720593
D,0.802582,0.14414358,0.053274456
H,0.23559289,0.6102751,0.15413202
D,0.80373883,0.14045428,0.05580682
D,0.24187888,0.59210205,0.16601908
H,0.68331,0.24001513,0.07667487
A,0.6379618,0.2685982,0.093439996
D,0.24764965,0.54707724,0.20527312
H,0.49844524,0.38037178,0.12118302
A,0.25943956,0.5480476,0.19251284
A,0.24069044,0.29298204,0.46632752
H,0.6820584,0.22603893,0.091902725
A,0.26733294,0.5546782,0.17798884
H,0.6210449,0.28015864,0.09879655
H,0.8459932,0.10120385,0.052802917
A,0.21238603,0.64361775,0.14399621
D,0.8130571,0.12887351,0.058069356
D,0.20289876,0.6309744,0.1661268
H,0.5887623,0.31499454,0.096243136
A,0.15992633,0.7037324,0.13634127
A,0.21313447,0.26692507,0.51994044
A,0.20302488,0.27046484,0.5265103
H,0.7065602,0.21479172,0.07864802
D,0.29522067,0.23090266,0.4738767
H,0.73469365,0.17979328,0.08551302
H,0.59047896,0.31583348,0.09368754
A,0.19288561,0.6435578,0.16355659
H,0.4551617,0.44099087,0.103847414
H,0.49582615,0.40937787,0.09479595
D,0.20622893,0.29513517,0.49863592
