y_true,p_H,p_D,p_A
H,0.524273613397136,0.30826606762786685,0.16746031897499714
H,0.524273613397136,0.30826606762786685,0.16746031897499714
H,0.549526314059665,0.2898370240532679,0.16063666188706707
H,0.55471290095125,0.27963115952466516,0.16565593952408483
H,0.6211188000279725,0.23279380109594627,0.14608739887608121
H,0.6211191208858134,0.23279343792761797,0.14608744118656855
H,0.6728779683081753,0.19632274327573648,0.13079928841608823
H,0.6728779683081753,0.19632274327573648,0.13079928841608823
H,0.6728779683081753,0.19632274327573648,0.13079928841608823
H,0.6705613409325416,0.19795512690451234,0.13148353216294606
H,0.6728779196789296,0.19632280196620536,0.13079927835486502
H,0.6728779196789296,0.19632280196620536,0.13079927835486502
H,0.6728779196789296,0.19632280196620536,0.13079927835486502
H,0.6728779196789296,0.19632280196620536,0.13079927835486502
H,0.6728779198435096,0.19632280176757413,0.13079927838891606
H,0.6728779198435096,0.19632280176757413,0.13079927838891606
H,0.6728779198435096,0.19632280176757413,0.13079927838891606
H,0.6728779198435096,0.19632280176757413,0.13079927838891606
A,0.09916954024158882,0.5332507750809442,0.3675796846774669
A,0.09916956713432538,0.5332507044658231,0.3675797283998515
A,0.09916968485673415,0.5332503953495626,0.36757991979370314
A,0.09916969567954344,0.5332503669309602,0.36757993738949635
A,0.09778797860030954,0.5368784885519163,0.3653335328477741
A,0.09787580160408765,0.5366478823419957,0.36547631605391667
A,0.09787580160408765,0.5366478823419957,0.36547631605391667
A,0.09799150277835056,0.5363440734521571,0.36566442376949243
A,0.0979106415408288,0.536556399411327,0.36553295904784416
A,0.0979106415408288,0.536556399411327,0.36553295904784416
A,0.0979106415408288,0.536556399411327,0.36553295904784416
A,0.09799150277835056,0.5363440734521571,0.36566442376949243
A,0.0979106415408288,0.536556399411327,0.36553295904784416
A,0.10556729635207969,0.5164515058101714,0.3779811978377488
A,0.10565999423038912,0.5162080991232557,0.3781319066463551
A,0.10565999423038912,0.5162080991232557,0.3781319066463551
A,0.10565999423038912,0.5162080991232557,0.3781319066463551
A,0.10058465136784968,0.5295349671558592,0.369880381476291
D,0.5460525510972957,0.26727406198008413,0.18667338692262012
D,0.5475287260133624,0.26339791236176674,0.18907336162487073
D,0.5923530116193739,0.23344702345780555,0.17419996492282053
D,0.64605250110715,0.19849744340164313,0.15545005549120683
D,0.6230176196421773,0.2138125450026684,0.1631698353551542
D,0.6961106777298927,0.16473910278236234,0.139150219487745
