y_true,p_H,p_D,p_A
H,0.4849157060990185,0.33815102325241403,0.17693327064856748
H,0.4862062258071671,0.33452912532215767,0.17926464887067517
H,0.6135694083680131,0.2499048710338141,0.13652572059817294
H,0.613865162806621,0.24957119056158958,0.13656364663178944
H,0.6139070214236911,0.24952744250667971,0.13656553606962915
H,0.6138613811366388,0.2495103560259262,0.13662826283743493
H,0.6140141633594068,0.24955290658916363,0.13643293005142956
H,0.6140139834217947,0.2495530964375746,0.13643292014063077
H,0.6140196847704513,0.24954631372088207,0.1364340015086667
H,0.6140318728722667,0.24954789544919143,0.13642023167854192
H,0.6140318278643266,0.24954786375165527,0.13642030838401817
H,0.6140318003780706,0.24954788116805096,0.13642031845387828
H,0.6140320155037233,0.24954778678048292,0.13642019771579375
H,0.6140319209735771,0.24954784942137667,0.13642022960504638
H,0.6140323578596226,0.2495475459884099,0.13642009615196737
H,0.6140142909906057,0.24954169965826645,0.1364440093511279
H,0.6140319287544082,0.2495478869866843,0.13642018425890753
H,0.61403234263119,0.2495476368184523,0.13642002055035776
A,0.09858898682259237,0.8303571405462988,0.07105387263110884
A,0.09847933402029622,0.830464253342996,0.07105641263670774
A,0.09847158368177988,0.8304679857516656,0.07106043056655457
A,0.0984481600810499,0.8304914094866828,0.07106043043226735
A,0.09846144373118915,0.8304811079408781,0.07105744832793275
A,0.09851383125202341,0.8304287264818152,0.07105744226616131
A,0.0984732673443242,0.8304599566847686,0.07106677597090717
A,0.09846976294536951,0.8304669598913339,0.07106327716329651
A,0.09846466987137237,0.8304699641830964,0.07106536594553131
A,0.09851186532936239,0.8304264834131291,0.0710616512575086
A,0.09851847964941603,0.8304168871369294,0.07106463321365454
A,0.09851348678495207,0.8304323632613242,0.07105414995372368
A,0.09847095797511196,0.8304677796487664,0.07106126237612166
A,0.09846799477578189,0.8304707482515962,0.07106125697262194
A,0.09846799478295981,0.8304707482667952,0.07106125695024501
A,0.09846799479798768,0.830470748298616,0.07106125690339635
A,0.09852190403991434,0.8304123913774388,0.07106570458264685
A,0.09847441885674628,0.8304598681232589,0.0710657130199948
D,0.47387255218665497,0.3384199069749423,0.18770754083840271
D,0.47524463628708125,0.3325768208221079,0.19217854289081093
D,0.6055315003590004,0.25391204161045583,0.14055645803054384
D,0.606344893251788,0.2534327847868949,0.14022232196131715
D,0.6073941195730607,0.25334720653698756,0.1392586738899518
D,0.6066419241540554,0.2530761980915696,0.14028187775437506
D,0.6067484294890758,0.2530129756585706,0.14023859485235357
D,0.6067489869367672,0.25301264837764564,0.14023836468558717
D,0.6073742272166226,0.2522230056144016,0.14040276716897576
D,0.607214875922042,0.25134691641636947,0.14143820766158854
D,0.627444820197716,0.2587310340451001,0.1138241457571839
D,0.6274518083179482,0.25872288777730074,0.11382530390475094
D,0.607913654248624,0.25156663920539185,0.14051970654598422
D,0.6079136328230258,0.2515666544522112,0.14051971272476302
D,0.6079138746651082,0.25156651058909435,0.14051961474579747
D,0.6079135287728028,0.2515667162468505,0.14051975498034672
D,0.6079136395915544,0.2515666501588451,0.1405197102496004
D,0.6079129948068428,0.25156707276242823,0.14051993243072894
H,0.0928565132697479,0.6847575192390213,0.22238596749123096
H,0.09299581235900095,0.6846776059302013,0.22232658171079767
H,0.09300041540776416,0.684676092749572,0.2223234918426639
H,0.09293926676932575,0.6865045182865174,0.220556214944157
H,0.0929571829280935,0.6864913886193841,0.22055142845252243
H,0.09294192610996695,0.6864996157436405,0.22055845814639263
H,0.09301960834386534,0.687566674492121,0.21941371716401367
H,0.09303356088586746,0.6875636926401438,0.21940274647398875
H,0.09316312334754699,0.6879149588100012,0.21892191784245177
H,0.09302654290436085,0.6879938453168774,0.21897961177876182
H,0.09303079241910554,0.6879860128075133,0.21898319477338127
H,0.09301837643929985,0.6880089114984868,0.21897271206221344
H,0.09301837650747119,0.6880089113951614,0.21897271209736735
H,0.09303477772406848,0.6879999889569554,0.21896523331897613
H,0.09301837657970392,0.6880089114106379,0.21897271200965815
H,0.0930148516893538,0.6880154120811349,0.21896973622951119
H,0.09286563633929434,0.6849749962382615,0.22215936742244413
H,0.0930148516893538,0.6880154120811349,0.21896973622951119
D,0.4755683662331464,0.3311348193515316,0.19329681441532198
D,0.4755635678216979,0.33113764737994517,0.1932987847983568
D,0.4901164052182266,0.36449365754006374,0.1453899372417096
D,0.4913516459956016,0.36404485274703685,0.14460350125736143
D,0.4756646852439081,0.33118391356344495,0.19315140119264695
D,0.4773348975624842,0.3266982307623969,0.19596687167511892
D,0.6090896268570432,0.24976465816402704,0.1411457149789298
D,0.6101039095845887,0.2485192820106412,0.14137680840477004
D,0.610194309875523,0.2484646732432121,0.14134101688126485
D,0.6096781447784393,0.24910834348919444,0.1412135117323662
D,0.6095259016344113,0.24823546836595697,0.14223862999963166
D,0.6096513536399387,0.24912842101004226,0.1412202253500191
D,0.6096628547562083,0.24912740848060644,0.14120973676318524
D,0.6096696749873304,0.24913463476575606,0.14119569024691347
D,0.6095534970158875,0.2491079803399987,0.14133852264411387
D,0.6096540701046157,0.24914404119829636,0.14120188869708786
D,0.609659268077507,0.24913814668643242,0.14120258523606058
D,0.6096435101123913,0.2491442628130878,0.14121222707452083
D,0.41906272294601354,0.4332015906186018,0.14773568643538462
D,0.4191647824546328,0.43309953428885994,0.14773568325650718
D,0.42738212021066824,0.4248821970003243,0.14773568278900742
D,0.41925615983754105,0.4330081339577201,0.14773570620473878
D,0.41850799820681406,0.43375630111786273,0.14773570067532313
D,0.4186941936930338,0.43357010469568397,0.14773570161128222
D,0.4174568086903221,0.4348074907282817,0.14773570058139626
D,0.41727158299598927,0.434993309972662,0.1477351070313487
D,0.41728506392143877,0.4349800506858829,0.14773488539267837
D,0.41731393419727003,0.4349512069633276,0.14773485883940235
D,0.4174992283259407,0.43476591277480914,0.1477348588992501
D,0.41728511873882707,0.4349800113543996,0.14773486990677337
D,0.425418576912547,0.4268465505541397,0.14773487253331324
D,0.4254185767159088,0.4268465606557495,0.14773486262834165
D,0.41744010298054307,0.4348250294375202,0.14773486758193663
D,0.4175829398750334,0.43468218902341244,0.14773487110155417
D,0.4175964076149217,0.43466871755463726,0.14773487483044107
D,0.41762526972389996,0.43463985760334783,0.14773487267275226
H,0.31458953358609115,0.420884575562976,0.264525890850933
H,0.31500058332455383,0.4206831884574531,0.264316228217993
H,0.3182551203321155,0.42024200027029074,0.26150287939759376
H,0.31702968312745033,0.41901146446646353,0.26395885240608613
H,0.44146578027281597,0.33470091948246417,0.22383330024471979
H,0.4415898755287695,0.33490953872004225,0.22350058575118834
H,0.3182490034877737,0.4222986315311836,0.2594523649810427
H,0.31554831024682,0.42268338942100964,0.2617683003321703
H,0.31549470952078384,0.42280930129583427,0.2616959891833818
H,0.31223478301830143,0.4125445410880699,0.27522067589362864
H,0.31301930229835584,0.40569907233371777,0.2812816253679264
H,0.31778308384446324,0.4176504073333753,0.26456650882216154
H,0.3142672195713581,0.4072783368495612,0.2784544435790806
H,0.3133812650964696,0.40518786176940047,0.28143087313413
H,0.31797811700047707,0.4175434724132277,0.2644784105862952
H,0.3189346304432416,0.419597334458577,0.26146803509818145
H,0.31778792461098343,0.4176360131916416,0.26457606219737495
H,0.3177874238034698,0.4176377570833025,0.2645748191132277
A,0.5154809637088452,0.20456936202714823,0.27994967426400647
A,0.5671238314514153,0.21905554628634683,0.21382062226223789
A,0.5192205857278985,0.20301958665386133,0.27775982761824025
A,0.5685249157964467,0.2194215066531003,0.21205357755045298
A,0.5013642738519479,0.2000876774976923,0.29854804865035983
A,0.5029676588827457,0.20055387936714666,0.2964784617501075
A,0.5530602362042477,0.21554696374699267,0.23139280004875964
A,0.5536787184789199,0.2110528684301145,0.2352684130909657
A,0.5713710293454983,0.21528998145301048,0.2133389892014912
A,0.5539237615756328,0.21081219280879307,0.23526404561557412
A,0.5539316673890429,0.2108137324967323,0.2352546001142248
A,0.5539241231093359,0.2108269800535952,0.23524889683706895
A,0.5572257946307222,0.21167688019378672,0.2310973251754911
A,0.6378140070761847,0.18041053532983695,0.18177545759397842
A,0.5071558225699243,0.19893274566411012,0.29391143176596546
A,0.5056777468262801,0.19845165227776992,0.29587060089594996
A,0.5071513905568593,0.19893834410648834,0.2939102653366523
A,0.5056841156419605,0.1984446764728434,0.29587120788519616
D,0.29897303138390896,0.3780384434392427,0.3229885251768483
D,0.29910275197073066,0.3779981105135524,0.3228991375157169
D,0.29911457781891143,0.37798915936232697,0.32289626281876166
D,0.3014359559621996,0.3794349702705135,0.31912907376728694
D,0.30149853959829503,0.3796232202733254,0.31887824012837956
D,0.299240890520938,0.3792814855696698,0.3214776239093922
D,0.2993742525202881,0.3789312293553822,0.32169451812432964
D,0.2994116283026635,0.37889387101850897,0.3216945006788276
D,0.2992543207472073,0.3790540425951068,0.3216916366576859
D,0.3427291650450968,0.40010667122274207,0.25716416373216117
D,0.3449398007504388,0.4015750815572731,0.2534851176922881
D,0.34487830909584566,0.40167832133181874,0.25344336957233565
D,0.34487831132191543,0.40167832045010154,0.2534433682279829
D,0.3451028742898416,0.40145163061114286,0.25344549509901554
D,0.344878313694211,0.40167831897844347,0.25344336732734557
D,0.3015351452969491,0.38032755722979844,0.3181372974732524
D,0.30195359908165564,0.3801947988027728,0.31785160211557156
D,0.3450749701824751,0.40177463316472345,0.2531503966528014
H,0.28055599597145614,0.36596094350555486,0.35348306052298906
H,0.4288092468225842,0.3469509442666398,0.22423980891077613
H,0.4710410652199104,0.34152467175622764,0.18743426302386193
H,0.47115799928121754,0.3414074684333666,0.18743453228541582
