y_true,prediction
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
3.0,2.2701333
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
-1.0,-0.033391207
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
0.0,3.3057244
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
1.0,-0.15766947
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,3.4600286
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
0.0,-0.48493013
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
