y_true,p_H,p_D,p_A
H,0.9199003361200508,0.05556288865144618,0.02453677522850289
A,0.34315407064202036,0.4396507477310967,0.2171951816268829
D,0.9306563236211416,0.048185040686339414,0.02115863569251889
H,0.2708150085562807,0.4860680481553527,0.2431169432883665
D,0.9482276524230124,0.036098864377538606,0.015673483199448963
D,0.3131390319327468,0.45898906808315215,0.22787189998410098
H,0.9362598564994551,0.04433556498593348,0.019404578514611564
A,0.9712748258382844,0.020163374704261182,0.00856179945745438
D,0.22395019235803607,0.5157268613704471,0.26032294627151686
H,0.7495320777745299,0.1711198113237557,0.07934811090171452
A,0.29227753444764587,0.47236655321905163,0.23535591233330252
A,0.03580942592078608,0.6245865596455472,0.3396040144336668
H,0.4417709688539969,0.3754996296510104,0.18272940149499262
A,0.31940048168493373,0.45496337455066654,0.2256361437643998
H,0.8431187975886343,0.10790014380595706,0.048981058605408606
H,0.8069468735969082,0.13239969584558717,0.060653430557504606
A,0.3366055934800978,0.44387838296625703,0.2195160235536452
D,0.8272442265663239,0.11866286857469581,0.054092904858980335
D,0.3594639330831386,0.4291019365489298,0.21143413036793163
H,0.9123748970696771,0.06071676740974285,0.026908335520580046
A,0.3715896542562474,0.42124230561037396,0.20716804013337864
A,0.05013495204715968,0.6180628597514197,0.3318021882014206
A,0.05222686643348948,0.6170380792736514,0.3307350542928591
H,0.5544500142808187,0.3013113689404636,0.14423861677871755
D,0.06562919778012526,0.6101777235368844,0.32419307868299035
H,0.5008083085373729,0.33673205728719363,0.1624596341754335
H,0.48432211531008784,0.34758181868401533,0.16809606600589674
A,0.28715222600113627,0.47564443943458146,0.23720333456428222
H,0.5684687804294655,0.29202605139039606,0.13950516818013853
H,0.49737520512537425,0.33899288718329545,0.1636319076913303
D,0.05683357454840906,0.6147331041447017,0.32843332130688935
