y_true,p_H,p_D,p_A
H,0.7081881780581412,0.18551660073400353,0.10629522120785524
A,0.18432012928515212,0.5589657150565628,0.2567141556582851
D,0.6850716595698609,0.20095690167181238,0.11397143875832665
H,0.21315176838787925,0.5363381477138216,0.2505100838982991
D,0.7453258627407401,0.16087272021441304,0.09380141704484696
D,0.2356450992211023,0.5190065026152321,0.24534839816366563
H,0.7225968915688723,0.17593133065186797,0.10147177777925971
A,0.6910334574390775,0.19696752847723406,0.11199901408368838
D,0.2513141946551644,0.5070734778059577,0.24161232753887785
H,0.8120496621836399,0.11712491172160837,0.07082542609475179
A,0.19841839016665438,0.5478373139343811,0.25374429589896447
A,0.14161314169411776,0.593615355223048,0.26477150308283437
H,0.5121766753842674,0.31886479994611266,0.16895852466961991
A,0.2562685082171474,0.5033221646655238,0.2404093271173288
H,0.34486876307049696,0.43766972999203146,0.21746150693747163
H,0.6208625195835004,0.24424126028649198,0.13489622013000774
A,0.2305507451698079,0.5229099890454649,0.2465392657847272
D,0.6020425153751807,0.2570387930359494,0.14091869158886994
D,0.2213920728813084,0.5299592087003179,0.24864871841837366
H,0.3406669497036962,0.44073066637029423,0.2186023839260097
A,0.27643053330163037,0.4881546545605154,0.23541481213785428
A,0.29683371911371703,0.47295358080704397,0.23021270007923905
A,0.19268859088279075,0.5523444870073857,0.2549669221098236
H,0.5794313949246815,0.2724816346082914,0.148086970467027
D,0.2009989985872126,0.545814006870615,0.2531869945421723
H,0.5198978157233312,0.3135044161447039,0.16659776813196495
H,0.6014501855481662,0.2574423978006005,0.14110741665123328
A,0.20572312125429468,0.5421204046194292,0.25215647412627623
H,0.6811032479692537,0.2036151838386655,0.11528156819208085
H,0.5898324206625951,0.2653687886116113,0.1447987907257936
D,0.19300181734200622,0.5520975584678718,0.254900624190122
