y_true,p_H,p_D,p_A
H,0.8931038158236755,0.0907037679731453,0.016192416203179103
A,0.049002020447329896,0.5479369502035172,0.4030610293491529
D,0.8971155173776963,0.08746186324991585,0.01542261937238772
H,0.05849228803163221,0.553928676432095,0.38757903553627276
D,0.8174141293871745,0.1504579901032275,0.03212788050959796
D,0.07501309078968811,0.5601347590917212,0.36485215011859073
H,0.5706532985026809,0.3299069198851012,0.09943978161221792
A,0.8396507195060611,0.13316212984749917,0.027187150646439832
D,0.13516671427940236,0.5596317085561605,0.3052015771644372
H,0.7803011079255057,0.17888883197489103,0.04081006009960324
A,0.04070163965748812,0.5405386772514085,0.4187596830911034
A,0.022890675723147947,0.5124712695884498,0.4646380546884023
H,0.3749609667390579,0.45404639213400827,0.17099264112693374
A,0.030631437314268914,0.5274741836464668,0.4418943790392642
H,0.7608466356636784,0.19358324198483792,0.04557012235148362
H,0.7596560902368545,0.1944779253335826,0.04586598442956286
A,0.032624619082681,0.5305255127118643,0.43684986820545474
D,0.718757473781372,0.2248977684408336,0.05634475777779434
D,0.05995934161684321,0.5546713078721149,0.3853693505110419
H,0.5505641215358827,0.343496258556489,0.10593961990762821
A,0.09088373863114184,0.5627011791053405,0.34641508226351775
A,0.10616284199340925,0.5630186638241393,0.3308184941824514
A,0.05666028002982035,0.5529383182233802,0.39040140174679944
H,0.741747743877797,0.20787301802897232,0.05037923809323066
D,0.05950660546682142,0.554446767439262,0.3860466270939166
H,0.7816544899072913,0.1778613261269597,0.04048418396574893
H,0.7470296338802207,0.20393448752260207,0.049035878597177326
A,0.029160259688733668,0.5250385779091588,0.4458011624021075
H,0.8709699951512476,0.10844521012083257,0.020584794727919763
H,0.8900983900442959,0.09312702953117,0.01677458042453406
D,0.10248262622545261,0.5631011311274251,0.3344162426471223
