y_true,p_H,p_D,p_A
H,0.9518027122593039,0.03745463711829124,0.010742650622404775
A,0.1044108138728977,0.5803859035499555,0.3152032825771468
D,0.9501659700712473,0.038688524857009396,0.011145505071743434
H,0.10014678370048966,0.5819723448987464,0.3178808714007639
D,0.906632414493864,0.071083951749247,0.022283633756889108
D,0.09200636126533612,0.5848337681504925,0.32315987058417145
H,0.9374726767749209,0.048213234006686895,0.014314089218392322
A,0.9165328383702069,0.0637788174554683,0.01968834417432476
D,0.10428076405958957,0.5804351112840687,0.3152841246563418
H,0.8357752230620583,0.12256962857844195,0.04165514835949966
A,0.10185268478120375,0.5813444378008543,0.3168028774179418
A,0.018480882608038467,0.5843839577579015,0.39713515963406
H,0.7336014968731471,0.1948906650347203,0.07150783809213251
A,0.13673793337385565,0.5668424879363619,0.29641957868978236
H,0.8583867189879922,0.10627576719218051,0.0353375138198272
H,0.8207056467694137,0.13336621838757706,0.04592813484300924
A,0.08620221366476664,0.5867224496770805,0.32707533665815275
D,0.8833240049420307,0.08816413272106474,0.02851186233690455
D,0.08407166033483747,0.5873802995238794,0.3285480401412831
H,0.8982713332895467,0.07722911108582015,0.02449955562463311
A,0.09127994526392763,0.585077479806275,0.3236425749297973
A,0.035282848890487994,0.5931582128140139,0.37155893829549813
A,0.027726298570036834,0.5907448653128302,0.38152883611713284
H,0.7610385973254713,0.175665471008124,0.06329593166640479
D,0.04951777889401644,0.5941456036762052,0.35633661742977846
H,0.6174812220853293,0.2747684938041153,0.1077502841105555
H,0.6622896029515907,0.2442288361064788,0.09348156094193046
A,0.11547878737528576,0.5760249822655833,0.30849623035913104
H,0.7801261746448469,0.16220876869083006,0.05766505666432293
H,0.5884300272692747,0.29437448402541566,0.11719548870530967
D,0.02886518351574132,0.5912297476399071,0.3799050688443516
