y_true,p_H,p_D,p_A
H,0.4440860215053764,0.33010752688172046,0.22580645161290325
H,0.4440860215053764,0.33010752688172046,0.22580645161290325
A,0.17741935483870971,0.33010752688172046,0.4924731182795699
H,0.7774193548387097,0.16344086021505377,0.05913978494623656
H,0.12429378531073447,0.31807909604519774,0.5576271186440679
H,0.7774193548387097,0.16344086021505377,0.05913978494623656
A,0.12429378531073447,0.31807909604519774,0.5576271186440679
A,0.12429378531073447,0.31807909604519774,0.5576271186440679
D,0.12429378531073447,0.31807909604519774,0.5576271186440679
D,0.4440860215053764,0.33010752688172046,0.22580645161290325
H,0.7774193548387097,0.16344086021505377,0.05913978494623656
D,0.12429378531073447,0.31807909604519774,0.5576271186440679
H,0.7774193548387097,0.16344086021505377,0.05913978494623656
H,0.12429378531073447,0.31807909604519774,0.5576271186440679
H,0.7774193548387097,0.16344086021505377,0.05913978494623656
A,0.12429378531073447,0.31807909604519774,0.5576271186440679
H,0.7774193548387097,0.16344086021505377,0.05913978494623656
H,0.7774193548387097,0.16344086021505377,0.05913978494623656
H,0.12429378531073447,0.31807909604519774,0.5576271186440679
H,0.17741935483870971,0.33010752688172046,0.4924731182795699
A,0.12429378531073447,0.31807909604519774,0.5576271186440679
H,0.7774193548387097,0.16344086021505377,0.05913978494623656
D,0.12429378531073447,0.31807909604519774,0.5576271186440679
H,0.7774193548387097,0.16344086021505377,0.05913978494623656
D,0.12429378531073447,0.31807909604519774,0.5576271186440679
D,0.7774193548387097,0.16344086021505377,0.05913978494623656
A,0.12429378531073447,0.31807909604519774,0.5576271186440679
H,0.7774193548387097,0.16344086021505377,0.05913978494623656
A,0.12429378531073447,0.31807909604519774,0.5576271186440679
A,0.12429378531073447,0.31807909604519774,0.5576271186440679
