y_true,p_H,p_D,p_A
H,0.25310191309432356,0.3299420678694937,0.4169560190361827
H,0.25310191309432356,0.3299420678694937,0.4169560190361827
A,0.25310191309432356,0.3299420678694937,0.4169560190361827
H,0.5080089325644561,0.2646557380634763,0.2273353293720675
H,0.25310191309432356,0.3299420678694937,0.4169560190361827
H,0.5080089325644561,0.2646557380634763,0.2273353293720675
A,0.25310191309432356,0.3299420678694937,0.4169560190361827
A,0.25310191309432356,0.3299420678694937,0.4169560190361827
D,0.25310191309432356,0.3299420678694937,0.4169560190361827
D,0.25310191309432356,0.3299420678694937,0.4169560190361827
H,0.5080089325644561,0.2646557380634763,0.2273353293720675
D,0.25310191309432356,0.3299420678694937,0.4169560190361827
H,0.5080089325644561,0.2646557380634763,0.2273353293720675
H,0.25310191309432356,0.3299420678694937,0.4169560190361827
H,0.5080089325644561,0.2646557380634763,0.2273353293720675
A,0.25310191309432356,0.3299420678694937,0.4169560190361827
H,0.5080089325644561,0.2646557380634763,0.2273353293720675
H,0.5080089325644561,0.2646557380634763,0.2273353293720675
H,0.25310191309432356,0.3299420678694937,0.4169560190361827
H,0.25310191309432356,0.3299420678694937,0.4169560190361827
A,0.25310191309432356,0.3299420678694937,0.4169560190361827
H,0.5080089325644561,0.2646557380634763,0.2273353293720675
D,0.25310191309432356,0.3299420678694937,0.4169560190361827
H,0.5080089325644561,0.2646557380634763,0.2273353293720675
D,0.25310191309432356,0.3299420678694937,0.4169560190361827
D,0.5080089325644561,0.2646557380634763,0.2273353293720675
A,0.25310191309432356,0.3299420678694937,0.4169560190361827
H,0.5080089325644561,0.2646557380634763,0.2273353293720675
A,0.25310191309432356,0.3299420678694937,0.4169560190361827
A,0.25310191309432356,0.3299420678694937,0.4169560190361827
