y_true,p_H,p_D,p_A
H,0.44293207487040936,0.3110097260221187,0.24605819910747195
H,0.5017902172788756,0.2646223303864483,0.23358745233467612
A,0.3359408096672066,0.23027212476149983,0.4337870655712936
H,0.5296215245322279,0.25135827077324985,0.2190202046945223
H,0.3424341746440403,0.21907489091088364,0.438490934445076
H,0.538631020833184,0.2665227044166832,0.19484627475013275
A,0.29642934303871754,0.27391061554054874,0.4296600414207337
A,0.27408344795729417,0.27667264460845625,0.4492439074342496
D,0.2979442413978883,0.3057256013827437,0.39633015721936804
D,0.43278405467735964,0.32451526410676385,0.24270068121587654
H,0.5273977160156634,0.28091860871001195,0.1916836752743246
D,0.28549839035407093,0.2426201525090932,0.4718814571368359
H,0.5304703195844708,0.24788335309063772,0.22164632732489142
H,0.2994533630281331,0.28266949421528964,0.4178771427565773
H,0.4640340919247012,0.2901638066070708,0.24580210146822803
A,0.3375070117383319,0.31740842679819387,0.34508456146347427
H,0.5280313548313839,0.26871475817717655,0.20325388699143945
H,0.47088502641430346,0.30854803448104445,0.22056693910465208
H,0.4148524047199398,0.2637136422012949,0.3214339530787654
H,0.45619644547161703,0.31341962922723604,0.23038392530114685
A,0.2564652675856616,0.25266209144560214,0.4908726409687361
H,0.5461445278560041,0.2627406064173789,0.19111486572661707
D,0.2807290525601809,0.23887486871883654,0.4803960787209825
H,0.48976494441497137,0.27444000241396127,0.2357950531710674
D,0.27901231616331773,0.2385672204483368,0.4824204633883455
D,0.418482331639253,0.31908047549913665,0.2624371928616103
A,0.302103637916417,0.29783038754712676,0.40006597453645626
H,0.5532718943177158,0.26030498962464155,0.1864231160576427
A,0.3615935652647211,0.30363621274570574,0.3347702219895732
A,0.317127245729355,0.2899936879900285,0.3928790662806166
