y_true,p_H,p_D,p_A
H,0.7138135141463865,0.2366166909939937,0.0495697948596196
H,0.6986340848900126,0.22452135536000842,0.07684455974997907
A,0.16353213331098224,0.43929314389798796,0.39717472279102983
H,0.7295873633605554,0.22262801275997038,0.04778462387947405
H,0.0938553324736205,0.2584256873894034,0.6477189801369762
H,0.684908742931282,0.22055790793018995,0.09453334913852803
A,0.07017543859649122,0.2192982456140351,0.7105263157894738
A,0.1313066982143101,0.28707217160103865,0.5816211301846512
D,0.11594202898550725,0.34656248161966413,0.5374954893948286
D,0.6022268768890979,0.2564073621011717,0.14136576100973036
H,0.886039886039886,0.07692307692307691,0.037037037037037035
D,0.05621724959307736,0.1740129603377948,0.7697697900691279
H,0.6897817818372934,0.23328832343715264,0.07692989472555394
H,0.19282094741863298,0.46323807693633,0.34394097564503695
H,0.7649633053883459,0.1848455606093847,0.050191134002269495
A,0.09750406956684993,0.2534341773084663,0.6490617531246838
H,0.7249254950773611,0.22597340220160492,0.04910110272103394
H,0.7201687885093051,0.23214942825476811,0.04768178323592679
H,0.2818061865757866,0.3706054165793065,0.3475883968449069
H,0.6593796253036066,0.24489231918360574,0.09572805551278761
A,0.07175975806483932,0.22048648521529612,0.7077537567198645
H,0.7802197802197801,0.17216117216117213,0.047619047619047616
D,0.08644648685017818,0.2398196656517292,0.6737338474980925
H,0.7118712435067938,0.23659102399050558,0.05153773250270069
D,0.12356022527176509,0.495381654975296,0.381058119752939
D,0.7038394233921862,0.24257361451943224,0.05358696208838153
A,0.07362517162791182,0.4357958305320054,0.49057899784008274
H,0.7297147297147296,0.22266622266622263,0.047619047619047616
A,0.07997703958497308,0.3894295601106504,0.5305934003043765
A,0.0,0.37807585745918243,0.6219241425408176
