y_true,p_H,p_D,p_A
H,0.6130622398145099,0.3128636854981996,0.07407407468729059
H,0.7082621086580502,0.2176638166546592,0.07407407468729059
A,0.1734148533418958,0.3235409676944765,0.5030441789636276
H,0.7421654739329439,0.23122516200044893,0.026609364066607286
H,0.1484911264107451,0.5045136728911621,0.34699520069809275
H,0.7008394617337909,0.221375144090432,0.07778539417577719
A,0.05747126424969353,0.2160919449700759,0.7264367907802306
A,0.10615303887922921,0.3996428346816347,0.4942041264391361
D,0.06718628786566548,0.2454157048691454,0.6873980072651892
D,0.48097430086061427,0.5190256991393857,0.0
H,0.7580402532092227,0.24195974679077734,0.0
D,0.05747126424969353,0.2160919449700762,0.7264367907802303
H,0.6937787201704246,0.2313143492954264,0.07490693053414893
H,0.22576477925953545,0.7001611460531739,0.07407407468729059
H,0.6776132724188143,0.24831265412032819,0.07407407346085758
A,0.057471264840306346,0.21609195477424822,0.7264367803854456
H,0.6652472637986514,0.26328940323398276,0.07146333296736582
H,0.7097753032180475,0.23340324176188312,0.05682145502006942
H,0.3876872328826546,0.2986173762361199,0.3136953908812256
H,0.7432568076239604,0.2567431923760396,0.0
A,0.05929341224980881,0.21578826001157,0.7249183277386212
H,0.7454082765431158,0.25459172345688424,0.0
D,0.05747126365908073,0.5300522998632667,0.4124764364776526
H,0.6895575349481283,0.23636839036458104,0.07407407468729059
D,0.09247352127508872,0.2286793790489389,0.6788470996759722
D,0.46294649116375347,0.478511919556059,0.05854158928018757
A,0.1747746380569585,0.2493942869020154,0.5758310750410262
H,0.7082621086580502,0.2176638166546592,0.07407407468729059
A,0.07985023245818233,0.40032753449840436,0.5198222330434134
A,0.16102748299118516,0.2567616275167884,0.5822108894920265
