y_true,p_H,p_D,p_A
H,0.587979401454195,0.2081712048074504,0.20384939373835445
H,0.5003790735251559,0.2599894142991895,0.23963151217565457
A,0.2753837396377197,0.24429285686012195,0.4803234035021582
H,0.5217347045620596,0.34557191944253535,0.132693375995405
H,0.3091755123838705,0.2668138363529616,0.424010651263168
H,0.5259879798127393,0.31049169637062013,0.16352032381664047
A,0.1940535582019761,0.26404582617079364,0.5419006156272302
A,0.3615008041301067,0.14978276563811,0.4887164302317833
D,0.22425621329832213,0.2287912293389097,0.5469525573627682
D,0.5710709295472276,0.15072479121692173,0.27820427923585067
H,0.6138367483778354,0.24956977260307892,0.13659347901908575
D,0.218795952758675,0.22896055178341093,0.5522434954579141
H,0.4910064571562822,0.33698757894320613,0.17200596390051168
H,0.4684556517013881,0.12172227543762687,0.4098220728609851
H,0.601555239234096,0.21832623916504224,0.18011852160086164
A,0.2133561248410674,0.2789141340863745,0.507729741072558
H,0.6177074254847753,0.20859499854125185,0.17369757597397284
H,0.6116566961978792,0.16956418742266718,0.2187791163794536
H,0.46389744500105873,0.1624918758934311,0.3736106791055102
H,0.5759886712672617,0.17413038096405478,0.24988094776868341
A,0.19455372234928278,0.3056874291198964,0.49975884853082087
H,0.6327814249494333,0.23231271465568978,0.13490586039487693
D,0.28491934812737,0.240539926537649,0.474540725334981
H,0.6137264858096557,0.22088613137734284,0.16538738281300158
D,0.25003691020767743,0.2737868921434505,0.4761761976488721
D,0.510432893902895,0.21801329255513935,0.27155381354196556
A,0.2599962606557933,0.26762483540361526,0.47237890394059145
H,0.5566893811109296,0.31399987692415615,0.12931074196491416
A,0.31421401019855916,0.15235335536295508,0.5334326344384857
A,0.2510543878206293,0.24819069792550433,0.5007549142538662
