y_true,p_H,p_D,p_A
H,0.57,0.34,0.09
H,0.57,0.34,0.09
H,0.57,0.34,0.09
H,0.57,0.34,0.09
H,0.57,0.34,0.09
H,0.57,0.34,0.09
H,0.57,0.34,0.09
H,0.57,0.34,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.68,0.21,0.11
H,0.68,0.21,0.11
H,0.68,0.21,0.11
H,0.68,0.21,0.11
H,0.68,0.21,0.11
H,0.67,0.21,0.12
H,0.68,0.21,0.11
H,0.68,0.21,0.11
H,0.68,0.21,0.11
H,0.68,0.21,0.11
H,0.69,0.2,0.11
H,0.69,0.2,0.11
H,0.69,0.2,0.11
H,0.69,0.2,0.11
H,0.69,0.2,0.11
H,0.69,0.2,0.11
H,0.69,0.2,0.11
H,0.69,0.2,0.11
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
A,0.03,0.39,0.58
H,0.83,0.11,0.06
H,0.83,0.11,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.82,0.12,0.06
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.02,0.35,0.63
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
H,0.74,0.13,0.13
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.01,0.12,0.87
A,0.06,0.34,0.6
A,0.06,0.34,0.6
A,0.06,0.34,0.6
A,0.06,0.34,0.6
A,0.06,0.34,0.6
A,0.06,0.34,0.6
A,0.06,0.34,0.6
A,0.06,0.34,0.6
A,0.06,0.34,0.6
A,0.06,0.34,0.6
A,0.06,0.34,0.6
A,0.06,0.34,0.6
A,0.07,0.33,0.6
A,0.07,0.33,0.6
A,0.07,0.33,0.6
A,0.07,0.33,0.6
A,0.07,0.33,0.6
A,0.07,0.33,0.6
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.1,0.56,0.34
D,0.52,0.16,0.32
D,0.52,0.16,0.32
D,0.52,0.16,0.32
D,0.52,0.16,0.32
D,0.52,0.16,0.32
D,0.52,0.16,0.32
D,0.52,0.16,0.32
D,0.53,0.15,0.32
D,0.53,0.15,0.32
