y_true,p_H,p_D,p_A
H,0.8656047629611411,0.1272720742797095,0.007123162759149353
H,0.8814051574011978,0.11173459204446881,0.006860250554333253
H,0.8941065815147091,0.10042404790707526,0.00546937057821549
H,0.9199398553982931,0.07531053234578214,0.004749612255924615
H,0.9233542668891829,0.07232616804362102,0.0043195650671961384
H,0.894719294024576,0.10025146725723802,0.005029238718185899
H,0.9086574756399547,0.08679227549827598,0.004550248861769515
H,0.9108744864790276,0.08489230703627244,0.0042332064847000455
H,0.9045094864025508,0.09065969041620621,0.0048308231812431
H,0.8843975671086063,0.11026278115448472,0.005339651736909018
H,0.9140736770567756,0.08209733660677927,0.003828986336445113
H,0.9224645150008878,0.07383221923785267,0.0037032657612594325
H,0.9351256758885668,0.06204358532480386,0.002830738786629324
H,0.953404980378198,0.04431714654737595,0.0022778730744262812
H,0.9630783389908567,0.03555689434549371,0.001364766663649638
H,0.9658000081421787,0.03298120156593992,0.0012187902918815074
H,0.9626861210746188,0.03578250447410637,0.0015313744512747917
H,0.9702502892233437,0.028523623221397915,0.0012260875552583866
H,0.800929932042518,0.156026371521359,0.04304369643612311
H,0.8477065822868854,0.12009884624334438,0.03219457146977016
H,0.8112372114532422,0.15277763494444357,0.03598515360231436
H,0.81956430124024,0.14258122587284633,0.037854472886913425
H,0.8186088188895889,0.14132507338987776,0.040066107720533345
H,0.8568048835976549,0.10988030636675092,0.03331481003559407
H,0.9387966381808693,0.04524528954231115,0.015958072276819463
H,0.9095671265867833,0.06997825400189095,0.020454619411325786
H,0.9146389022405157,0.06380807767720431,0.02155302008228002
H,0.9148425599453937,0.06641619421503155,0.01874124583957478
H,0.9243581512037014,0.06091820061605638,0.014723648180242202
H,0.9440040418947536,0.043752877788798515,0.012243080316447883
H,0.9283445963366749,0.053557742136743566,0.018097661526581613
H,0.9356270290048169,0.04932257812342114,0.015050392871761737
H,0.9350635980029534,0.04888238207102519,0.016054019926021346
H,0.9598598145282313,0.0289614903035365,0.011178695168232273
H,0.9644601954001204,0.026404973219385598,0.009134831380493934
H,0.8352338209496201,0.1438660301394842,0.020900148910895616
A,0.1108803000285156,0.6842938800192631,0.20482581995222146
A,0.13940481866211898,0.640656143641716,0.21993903769616477
A,0.14131211198641047,0.6633700304597481,0.19531785755384132
A,0.1358695314636513,0.6426959186248646,0.221434549911484
A,0.15365847284895268,0.6269770024722235,0.21936452467882356
A,0.16245670269102608,0.6065190717811088,0.23102422552786528
A,0.17390818860520052,0.576724619761293,0.24936719163350665
A,0.17767639415955377,0.5591406521579275,0.26318295368251876
A,0.18321196771772003,0.5438862244108302,0.2729018078714496
A,0.1957298643874226,0.5237326316600321,0.28053750395254523
A,0.20487797656917428,0.48251601447933745,0.3126060089514883
A,0.1536239151884568,0.5215309565452279,0.3248451282663155
A,0.14346714025996432,0.5090282528428706,0.34750460689716506
