y_true,p_H,p_D,p_A
H,0.4253500436410058,0.45636938214659933,0.11828057421239489
H,0.42578124452798854,0.45385140890055736,0.12036734657145419
H,0.4226784741303602,0.47287364669586446,0.1044478791737754
H,0.4225077165302244,0.4738818761039838,0.10361040736579187
H,0.4257438398968816,0.45421389498516646,0.12004226511795187
H,0.42195685816959605,0.47706091502179165,0.10098222680861223
H,0.42195685816959605,0.47706091502179165,0.10098222680861223
H,0.4219666974946457,0.4768936317699821,0.10113967073537215
H,0.4219196604478333,0.47699967781174096,0.10108066174042578
H,0.4217376310029455,0.4745918188175715,0.10367055017948297
H,0.421608957573346,0.4756242309698003,0.10276681145685373
H,0.42160838116316085,0.47562480735267076,0.10276681148416848
H,0.42142321213827394,0.4765652596187555,0.10201152824297055
H,0.4214191648928311,0.476569306455006,0.10201152865216295
H,0.4213072837157515,0.47734168531171256,0.10135103097253596
H,0.421215776151618,0.4779639365653665,0.10082028728301551
H,0.42121806742478746,0.47794071684785805,0.10084121572735455
H,0.4213416740535063,0.477307298427863,0.10135102751863068
H,0.5571596328461158,0.3299025715717175,0.11293779558216678
H,0.5560638079222545,0.33105465271100626,0.11288153936673927
H,0.5553022720154842,0.332202193248381,0.1124955347361347
H,0.5545454902577681,0.3326473299703411,0.11280717977189081
H,0.552713913861221,0.3345385490711214,0.11274753706765754
H,0.5558830252837682,0.3312638727217058,0.11285310199452597
H,0.5439781096909885,0.3428835024185685,0.11313838789044306
H,0.5530095773909075,0.33383162442330105,0.11315879818579148
H,0.5531458394494774,0.33369357577185926,0.11316058477866332
H,0.5528675545468017,0.3343800326428168,0.11275241281038152
H,0.5532501025147242,0.3343879769815783,0.11236192050369755
H,0.5532919950076333,0.3343652555354739,0.11234274945689282
H,0.5532919950076333,0.3343652555354739,0.11234274945689282
H,0.5532501025147242,0.3343879769815783,0.11236192050369755
H,0.5528868311143036,0.3344069161746018,0.11270625271109456
H,0.5532824586834418,0.3343556215627251,0.11236191975383301
H,0.5532596388389156,0.334397610954327,0.11234275020675737
H,0.5532824586834418,0.3343556215627251,0.11236191975383301
A,0.20290299791164132,0.4365935370132426,0.36050346507511605
A,0.20228617542986185,0.43213750082269337,0.3655763237474446
A,0.20231359329356088,0.4229605269742566,0.3747258797321826
A,0.2022769348289756,0.4212177759020907,0.37650528926893373
A,0.20229367634735462,0.422802256646618,0.3749040670060273
A,0.20228759816799755,0.42289722441766947,0.37481517741433296
A,0.20306963580375437,0.41412102366887354,0.3828093405273721
A,0.2021948645319784,0.4151586208430877,0.382646514624934
A,0.2021690887351402,0.4148292633419954,0.38300164792286456
A,0.20224517706220982,0.4148562620449246,0.3828985608928656
A,0.20176335069651688,0.4147348582443941,0.38350179105908905
A,0.20259444843856503,0.36507728543022483,0.4323282661312103
A,0.20218070182440198,0.36436919526369144,0.43345010291190667
A,0.20266265957707627,0.36500904747703317,0.43232829294589054
A,0.20217906250214526,0.3643708345742664,0.4334501029235884
A,0.20207555472804808,0.3643669641616423,0.43355748111030956
A,0.20210067100849735,0.3643945525614573,0.4335047764300454
A,0.20207555472804808,0.3643669641616423,0.43355748111030956
H,0.6940591214262005,0.2251495875595927,0.08079129101420679
H,0.6939992398408434,0.22520964317751377,0.08079111698164282
H,0.693968031517445,0.22522877297169688,0.08080319551085814
H,0.6939696804309365,0.2252270978875922,0.08080322168147125
H,0.6939629268291356,0.2252434821924245,0.08079359097843992
H,0.6939681245218939,0.2252382539568396,0.08079362152126644
