y_true,prediction
1.0,1.1999932111193763
1.0,1.2281416233363744
1.0,1.1443535679506347
1.0,1.2556496342135626
1.0,1.3034958907797778
1.0,1.2453423888289405
1.0,1.378420497164793
1.0,1.4017886508095545
1.0,1.3683659256349685
1.0,1.3210828259544183
1.0,1.3892748689236498
1.0,1.424874536413153
1.0,1.4462118687690477
1.0,1.4307667600667333
1.0,1.4505988239057697
1.0,1.5152987660869286
1.0,1.4980690217172565
1.0,1.5764315827629236
4.0,0.9471213184405167
4.0,1.1543884198197452
4.0,1.1701448625686588
4.0,1.2081268381101253
4.0,1.1003321682518266
4.0,1.3461803926115792
4.0,1.5019002758872855
4.0,1.617063491736456
4.0,1.674025904673167
4.0,1.4668608742440092
4.0,1.5869054946588061
4.0,1.5549372628964147
4.0,1.7745764698771307
4.0,1.8902377722257615
4.0,1.854549472804619
4.0,1.8919646216082793
4.0,1.8414213487653637
4.0,0.2921046923993309
-3.0,-0.27742644125612514
-3.0,-0.3631444500783445
-3.0,-0.23671093637041096
-3.0,-0.44221492967150766
-3.0,-0.34664935668909536
-3.0,-0.32728907755290493
-3.0,-0.26530680397074136
-3.0,-0.35479792863479176
-3.0,-0.3886216006926304
-3.0,-0.3841101147164032
-3.0,-0.5025027020819266
-3.0,-0.6545825593282686
-3.0,-0.7402685086882066
-3.0,-1.0039620932756534
-3.0,-0.9583650825817465
-3.0,-1.0732274275323022
-3.0,-1.1670345308154424
-3.0,-1.0206730379639986
4.0,1.2968227746034007
4.0,1.5390019364771117
4.0,1.3323039766998601
4.0,1.4420371496131033
4.0,1.2759841793365734
4.0,1.2616342841729953
4.0,1.4917363695998436
4.0,1.4281738586853745
4.0,1.4480598710613073
4.0,1.3682350090912863
4.0,1.4027868388383649
4.0,1.3210340631753574
4.0,1.35039890176688
4.0,1.5226954035095428
4.0,1.5711853652053982
4.0,1.602980855155094
4.0,1.590757114499203
4.0,1.5207465515444252
2.0,-1.401239914082879
2.0,-1.4343412073268738
2.0,-1.1824668010906194
2.0,-1.63162308694125
2.0,-1.1929141150719715
2.0,-1.2379546963919879
2.0,-1.2353008820429565
2.0,-1.3279018334334296
2.0,-1.2201355795764641
2.0,-1.5942990162156399
2.0,-1.5210333097190585
2.0,-1.4724427215422438
2.0,-1.2700960079979886
2.0,-1.0357663606871341
2.0,-1.0455805833564682
2.0,-1.0369337633319233
2.0,-0.9342593756514432
2.0,-1.045858425607726
3.0,1.4376254646962607
3.0,1.5061012668365787
3.0,1.4872444072366449
3.0,1.5466660900749716
3.0,1.7066741941470127
3.0,1.8370524002614559
3.0,1.7006927397262075
3.0,1.839704710151599
3.0,1.8271661970177728
3.0,1.8927800842730047
3.0,1.7976144368653504
3.0,1.899285443987356
3.0,1.9150762543551387
3.0,1.933949249122886
3.0,2.002628276493059
3.0,1.9822029670184733
3.0,2.0344174525261423
3.0,2.1557516538813797
-1.0,-2.020556753358001
-1.0,-2.0746514554821758
-1.0,-1.918201744452368
-1.0,-2.285031723206494
-1.0,-2.077183764423644
-1.0,-2.011268051712044
-1.0,-1.7666451413013462
-1.0,-2.0827298176654594
-1.0,-1.8695362179869548
-1.0,-1.7996250772025064
-1.0,-1.9219538696785534
-1.0,-1.6038809290699447
-1.0,-1.4653955539957693
-1.0,-1.5715363529092343
-1.0,-1.3517804132097488
-1.0,-1.6185064513450236
-1.0,-1.6509161812339173
-1.0,-1.0636150710933414
-1.0,-2.704993149354806
-1.0,-2.59467827549409
-1.0,-2.7350166406225966
-1.0,-1.8519513804917516
-1.0,-2.5440416321081614
-1.0,-2.5297827641607213
-1.0,-2.323863276322811
-1.0,-2.294661913710847
-1.0,-1.7402757795463337
-1.0,-1.819405534758019
-1.0,-2.0929477603419926
-1.0,-1.895585482824849
-1.0,-1.8300783897712023
-1.0,-1.70110928770373
-1.0,-1.7563178155197186
-1.0,-1.6786222235053856
-1.0,-1.6720139407931747
-1.0,-1.6947857750170563
0.0,-1.4603193988584593
0.0,-1.2778959826813008
0.0,-0.98845158111817
0.0,-1.1141206835548019
0.0,-1.0655759745323223
0.0,-0.9417934515250472
0.0,-0.9329263497541831
0.0,-0.9657610280874351
0.0,-1.2028498154329164
0.0,-1.5486717717104987
0.0,-1.4607027540606872
0.0,-1.5328583844029566
0.0,-1.2663290527289703
0.0,-1.278440556826844
0.0,-1.0345047015150222
0.0,-1.2097768910477704
0.0,-1.2102265839448592
0.0,-1.1086628776170926
0.0,0.9725289805163078
0.0,0.8306656497743017
0.0,0.8977272996309047
0.0,0.5535703948289434
0.0,0.6874425565999953
0.0,0.7934169659166539
0.0,0.8405730073334325
0.0,0.744100642035308
0.0,0.7446533711918573
0.0,0.7550243471471187
0.0,0.7742284279634681
0.0,0.8120972558739066
0.0,0.8022284476675399
0.0,0.7519811637611138
0.0,0.941208379968872
0.0,0.971644139796485
0.0,0.9464305086245748
0.0,0.9775925779245718
3.0,2.0319836645629685
3.0,2.177603432777392
3.0,2.1066746234759357
3.0,2.105853689253154
3.0,2.2052393354133617
3.0,1.8665211297099162
3.0,2.1588904726679186
3.0,2.143681863479225
3.0,2.157423372225498
3.0,2.181506877551472
3.0,2.1953647401821286
3.0,2.0074572510156017
3.0,1.8853624173155303
3.0,2.0947821418595005
3.0,2.0381288179375154
3.0,2.085414465866217
3.0,2.072498331574538
3.0,2.106152286673005
0.0,-3.121726231713467
0.0,-2.64842489952688
0.0,-2.8359431074566643
0.0,-2.263502671374475
0.0,-2.292245470283845
0.0,-2.414977505004849
0.0,-2.4798675057303186
0.0,-2.3450834277730834
0.0,-2.2848022116349256
0.0,-2.419351713345627
0.0,-2.4682793438399955
0.0,-2.567802522227346
0.0,-2.4158530622715304
0.0,-2.5531585836451285
0.0,-1.7827868837043432
0.0,-1.7486646939248942
0.0,-1.717018353902315
0.0,-1.5229093464029866
1.0,1.171956797802645
1.0,1.3067507931338813
1.0,1.2576811777655923
1.0,1.2319003143291543
1.0,1.4904352277506874
1.0,1.5140822194267205
1.0,1.528658361212397
1.0,1.5847988502558543
1.0,1.649774147397455
1.0,1.6396387516606339
1.0,1.6839251798504833
1.0,1.6077783497789735
1.0,1.7892105183537161
1.0,1.7029777378772373
1.0,1.419460213033167
1.0,1.4727616219880186
1.0,1.4236952807139431
1.0,0.5635656549887553
2.0,-0.4710398074381743
2.0,-0.63860915832975
2.0,-0.312740507061406
2.0,-0.4748296987289109
2.0,-0.5552408406378717
2.0,-0.5220339189961578
2.0,-0.6152932836782412
2.0,-0.4070889824981734
2.0,-0.45357720023697823
2.0,-0.48959584892233465
2.0,-0.4461506178113126
2.0,-0.4290615821116788
2.0,-0.5582328833754389
2.0,-0.48063226405029624
2.0,-0.43310011154252237
2.0,-0.3428913689400197
2.0,-0.35925754539184496
2.0,-0.4203976983112838
1.0,1.1818644570657009
1.0,1.0707530891232313
1.0,0.9519800827660472
1.0,0.9940692004136391
1.0,0.9611554700731695
1.0,1.0209638436163502
1.0,1.250504688543657
1.0,1.2110902569718291
1.0,1.2186880163736653
1.0,1.085687194215776
1.0,1.3678870141190629
1.0,1.2204088357507406
1.0,1.2593603573698857
1.0,1.298578408798278
1.0,1.3131487367469816
1.0,1.2713096706040456
1.0,1.428036073710489
1.0,1.3760523482624372
