y_true,prediction
1.0,5.668554175512568e-07
4.0,7.743075323049287e-07
-3.0,-1.7675011485922872e-07
4.0,5.522938600012052e-07
2.0,-2.3661440586007042e-07
3.0,9.274884432499986e-07
-1.0,-8.408080523532905e-07
-1.0,-7.368023679503933e-07
0.0,-4.077118329071965e-07
0.0,5.195126504555903e-07
3.0,9.525942696861013e-07
0.0,-1.358830189948718e-06
1.0,4.1562457974544357e-07
2.0,-3.1818254793575185e-07
1.0,6.191050280218216e-07
-1.0,-8.786704055531552e-07
1.0,4.977136483127376e-07
5.0,5.774274333945287e-07
2.0,2.4615293415336898e-08
1.0,5.982942688434386e-07
-4.0,3.538142342593184e-14
2.0,9.825717511588844e-07
0.0,-6.229576201103366e-07
1.0,5.179824917161695e-07
0.0,-5.207695924332399e-07
0.0,3.9678607170873913e-07
-3.0,-4.2795016515031064e-07
1.0,5.46910418459087e-07
-1.0,1.2759981223879772e-11
-5.0,-1.1866591968558559e-06
