y_true,p_H,p_D,p_A
H,0.15998029254853446,0.3544906533476992,0.4855290541037664
H,0.15998029254853446,0.3544906533476992,0.4855290541037664
A,0.15998029254853446,0.3544906533476992,0.4855290541037664
H,0.6912201932068958,0.15402503036261064,0.15475477643049362
H,0.15998029254853446,0.3544906533476992,0.4855290541037664
H,0.6912201932068958,0.15402503036261064,0.15475477643049362
A,0.15998029254853446,0.3544906533476992,0.4855290541037664
A,0.15998029254853446,0.3544906533476992,0.4855290541037664
D,0.15998029254853446,0.3544906533476992,0.4855290541037664
D,0.15998029254853446,0.3544906533476992,0.4855290541037664
H,0.6912201932068958,0.15402503036261064,0.15475477643049362
D,0.15998029254853446,0.3544906533476992,0.4855290541037664
H,0.6912201932068958,0.15402503036261064,0.15475477643049362
H,0.15998029254853446,0.3544906533476992,0.4855290541037664
H,0.6912201932068958,0.15402503036261064,0.15475477643049362
A,0.15998029254853446,0.3544906533476992,0.4855290541037664
H,0.6912201932068958,0.15402503036261064,0.15475477643049362
H,0.6912201932068958,0.15402503036261064,0.15475477643049362
H,0.15998029254853446,0.3544906533476992,0.4855290541037664
H,0.15998029254853446,0.3544906533476992,0.4855290541037664
A,0.15998029254853446,0.3544906533476992,0.4855290541037664
H,0.6912201932068958,0.15402503036261064,0.15475477643049362
D,0.15998029254853446,0.3544906533476992,0.4855290541037664
H,0.6912201932068958,0.15402503036261064,0.15475477643049362
D,0.15998029254853446,0.3544906533476992,0.4855290541037664
D,0.6912201932068958,0.15402503036261064,0.15475477643049362
A,0.15998029254853446,0.3544906533476992,0.4855290541037664
H,0.6912201932068958,0.15402503036261064,0.15475477643049362
A,0.15998029254853446,0.3544906533476992,0.4855290541037664
A,0.15998029254853446,0.3544906533476992,0.4855290541037664
