y_true,p_H,p_D,p_A
H,0.47511276602745056,0.28468528389930725,0.24020196497440338
H,0.6346718668937683,0.2088155448436737,0.1565125584602356
A,0.20813268423080444,0.3854483366012573,0.40641888976097107
H,0.7697798609733582,0.13826490938663483,0.09195526689291
H,0.0907440111041069,0.4034782350063324,0.5057777166366577
H,0.7493982315063477,0.14927475154399872,0.10132700204849243
A,0.039463967084884644,0.38931602239608765,0.5712199807167053
A,0.1279326230287552,0.40180703997612,0.4702603220939636
D,0.147445410490036,0.3990505635738373,0.4535040557384491
D,0.28905680775642395,0.3599852919578552,0.35095787048339844
H,0.8550612330436707,0.09062851965427399,0.054310284554958344
D,0.028461972251534462,0.37987661361694336,0.5916613936424255
H,0.8376528024673462,0.10057403892278671,0.0617731437087059
H,0.17030179500579834,0.3946869969367981,0.43501123785972595
H,0.7057340145111084,0.17241542041301727,0.12185052782297134
A,0.027382612228393555,0.3786761164665222,0.5939412713050842
H,0.6014102101325989,0.22531865537166595,0.17327111959457397
H,0.8764961361885071,0.0782053992152214,0.04529843106865883
H,0.351863831281662,0.3366178572177887,0.3115183413028717
H,0.46497687697410583,0.2892037332057953,0.2458193600177765
A,0.01956462301313877,0.3676944971084595,0.6127408742904663
H,0.7398141622543335,0.15440551936626434,0.10578030347824097
D,0.08401618897914886,0.40307143330574036,0.5129123330116272
H,0.37034234404563904,0.3292922377586365,0.3003654181957245
D,0.06923142820596695,0.40105634927749634,0.5297122597694397
D,0.47208136320114136,0.2860408127307892,0.24187786877155304
A,0.130332350730896,0.4015246331691742,0.4681430160999298
H,0.7397801876068115,0.15442366898059845,0.10579613596200943
A,0.04812883213162422,0.3942563235759735,0.5576148629188538
A,0.006716984324157238,0.3295363783836365,0.6637465953826904
