y_true,p_H,p_D,p_A
H,0.432624910589191,0.5672859635084117,8.912590239741246e-05
A,0.230585826614757,0.11384280037580695,0.655571373009436
D,0.7805054707967329,0.15153336415472338,0.06796116504854369
H,0.45912860182009774,0.020833333333333332,0.5200380648465689
A,0.30374462858820483,0.583150101388801,0.11310527002299425
D,0.2144113200812765,0.18719991539591496,0.5983887645228085
H,0.40923468821207404,0.47745001236732665,0.11331529942059936
H,0.4595175564871288,0.020833333333333332,0.5196491101795379
H,0.8111722891365695,0.18873858496103302,8.912590239741246e-05
H,0.7054282664038762,0.2945717335961238,0.0
H,0.6586715890102128,0.2733672459412435,0.06796116504854369
D,0.40956473440831065,0.47732999556869515,0.11310527002299425
A,0.23804186794702806,0.10509031198686374,0.6568678200661082
A,0.3025272307397071,0.39729462938762533,0.3001781398726676
A,0.24708230426967712,0.04761904761904762,0.7052986481112753
A,0.2162684995476941,0.2101306574466085,0.5736008430056975
H,0.7644916948303186,0.16754714012113767,0.06796116504854369
A,0.3333333333333333,0.4545454545454546,0.21212121212121213
H,0.7805054707967329,0.15153336415472338,0.06796116504854369
D,0.6746853649766272,0.2573534699748292,0.06796116504854369
A,0.0629801212051463,0.051198949859474846,0.8858209289353788
A,0.09505329165675276,0.04761904761904762,0.8573276607241995
H,0.7805054707967329,0.15153336415472338,0.06796116504854369
A,0.23554086210618777,0.12514231785612742,0.6393168200376848
H,0.7805054707967329,0.15153336415472338,0.06796116504854369
H,0.713405609822947,0.21863322512850938,0.06796116504854369
H,0.40956473440831065,0.47732999556869515,0.11310527002299425
A,0.5251659559608458,0.0606060606060606,0.4142279834330935
A,0.40956473440831065,0.47732999556869515,0.11310527002299425
A,0.4239037965668441,0.15821973663469724,0.4178764667984587
D,0.5437360217003021,0.45617485239730043,8.912590239741246e-05
D,0.3407578989829241,0.0606060606060606,0.5986360404110153
A,0.40956473440831065,0.47732999556869515,0.11310527002299425
