y_true,p_H,p_D,p_A
H,0.6816533131900779,0.304790924761513,0.013555762048409106
A,0.1345944888444888,0.2585460095460095,0.6068595016095013
D,0.718799930461695,0.26318597415656236,0.018014095381742444
H,0.15362165612165607,0.15971506271506272,0.686663281163281
A,0.4286654260771909,0.49937436909495725,0.07196020482785187
D,0.11931331168831166,0.24298093573093577,0.6377057525807523
H,0.6731784130901778,0.29241860263919084,0.034402984270631334
H,0.15490229215229206,0.19108197358197362,0.6540157342657341
H,0.7138807801675451,0.2725585182791065,0.013560701553348611
H,0.6920818846186495,0.2957234644440526,0.012194650937297996
H,0.6559487954855602,0.33252322024380837,0.011527984270631331
D,0.623165523202288,0.3555922068127949,0.02124226998491704
A,0.09302306027306023,0.18973490398490395,0.7172420357420354
A,0.10609469696969696,0.27719486069486066,0.6167104423354423
A,0.1716678599178599,0.28172999222999223,0.5466021478521479
A,0.13411784049284045,0.18864857364857357,0.6772335858585856
H,0.6738917136784786,0.3014850639556521,0.024623222365869425
A,0.2779665334665335,0.5102745032745033,0.21175896325896326
H,0.7763099678099675,0.21413508713508708,0.009554945054945056
D,0.6791678125795774,0.2714873949579832,0.04934479246243953
A,0.10912677028853497,0.3528770608476491,0.537996168863816
A,0.0725603563103563,0.184512321012321,0.7429273226773223
H,0.8277623487623486,0.1639327061827062,0.008304945054945055
A,0.1282671854289501,0.4645970353176236,0.4071357792534262
H,0.7763392718392715,0.2132843545343545,0.010376373626373628
H,0.29033755949932416,0.5155539117744999,0.1941085287261758
H,0.6520272448140098,0.3273013032718916,0.020671451914098974
A,0.11989393939393934,0.3112511377511378,0.5688549228549228
A,0.6931082887700536,0.2747619259825142,0.032129785247432305
A,0.1478897213897213,0.26125366300366304,0.5908566156066155
D,0.5584354199721849,0.4276873894079775,0.01387719061983768
D,0.12143398268398263,0.3046504884004884,0.5739155289155289
A,0.6972285573903221,0.28284068056126876,0.01993076204840911
