y_true,p_H,p_D,p_A
H,0.8927875243664717,0.10721247563352827,0.0
A,0.35154255098296877,0.09507885972998369,0.5533785892870475
D,0.7537237729621951,0.22751322751322753,0.018762999524577422
H,0.17571808388911658,0.0,0.8242819161108833
A,0.596323654931891,0.40367634506810895,0.0
D,0.09090909090909093,0.49752900372329284,0.4115619053676163
H,0.9025053921005194,0.0974946078994805,0.0
H,0.5899303946692637,0.07027500925047349,0.33979459608026286
H,0.8958296082097834,0.10417039179021657,0.0
H,0.8407407407407407,0.15925925925925927,0.0
H,0.826120857699805,0.17387914230019494,0.0
D,0.8321105151508906,0.1678894848491094,0.0
A,0.18689058933383743,0.2806816912443879,0.5324277194217747
A,0.05555555555555555,0.14610878454022186,0.7983356599042226
A,0.20075051327119645,0.3453116578007969,0.45393782892800666
A,0.17192825337174336,0.05555555555555556,0.7725161910727012
H,0.8960681281175319,0.10393187188246805,0.0
A,0.23252384886130276,0.3611204672953545,0.4063556838433427
H,0.8957934910668955,0.1042065089331044,0.0
D,0.8957220000529372,0.10427799994706273,0.0
A,0.38104300088737336,0.4495833638174416,0.16937363529518498
A,0.14550792632519358,0.0,0.8544920736748064
H,0.9676970037545255,0.03230299624547444,0.0
A,0.155313412400812,0.23317511108657132,0.6115114765126167
H,0.9622297840740863,0.03777021592591375,0.0
H,0.7993661740923755,0.20063382590762455,0.0
H,0.6199496791052002,0.38005032089479984,0.0
A,0.06666666666666667,0.10553838859351634,0.8277949447398171
A,0.8958435484115862,0.1041564515884137,0.0
A,0.5550015874045913,0.05643736721880289,0.3885610453766058
D,0.5264987007558833,0.4735012992441166,0.0
D,0.3385596283347861,0.15251034724588386,0.50893002441933
A,0.8017269883897681,0.19827301161023206,0.0
