y_true,p_H,p_D,p_A
H,0.8252673578522015,0.11321275821059516,0.06151988393720353
A,0.4326633574785178,0.2096106012213135,0.35772604130016866
D,0.6412715603100257,0.23439891543659705,0.12432952425337718
H,0.38086456417165654,0.0759132179328832,0.5432222178954604
A,0.4903728043413286,0.35300955621357033,0.1566176394451009
D,0.20599973852121814,0.4093420463056396,0.38465821517314225
H,0.6967787962330304,0.1634087959654054,0.1398124078015641
H,0.541680290000135,0.15955716669759923,0.2987625433022657
H,0.7817890515277937,0.1712165005043468,0.046994447967859336
H,0.860898992220996,0.11735436961620921,0.021746638162794558
H,0.7478059922178787,0.1894504872298392,0.06274352055228206
D,0.7542475416392501,0.2126453645684179,0.03310709379233192
A,0.16236655999720567,0.13081544485114613,0.7068179951516482
A,0.0015119832824156776,0.0138490170153897,0.9846389997021947
A,0.36186836129677497,0.2794161602525564,0.3587154784506685
A,0.15574113980126764,0.05343307187073539,0.790825788327997
H,0.7913616349997022,0.17280596838490345,0.035832396615394384
A,0.3712494225863202,0.30218528603506273,0.3265652913786172
H,0.9060865887940112,0.08076936363678522,0.01314404756920373
D,0.9203475332800379,0.06124422366965244,0.018408243050309626
A,0.4139196299656312,0.26547057979767774,0.320609790236691
A,0.21854166484242263,0.05136496769445259,0.7300933674631248
H,0.9909306908785307,0.0038835375561150193,0.005185771565354404
A,0.3395052459843532,0.32096718049907175,0.33952757351657503
H,0.6457281983893385,0.2098163902336224,0.14445541137703907
H,0.5623672686885383,0.2647790309746167,0.17285370033684513
H,0.6717467845338971,0.31570647807326674,0.012546737392836387
A,0.2286240315710909,0.11704303677228974,0.6543329316566194
A,0.8485823154121167,0.1334048935081484,0.01801279107973508
A,0.5992664154458719,0.09007551418574185,0.3106580703683861
D,0.4473718105730118,0.4944125225754736,0.058215666851514476
D,0.3756571144500181,0.1923683599345505,0.43197452561543126
A,0.6463435211492096,0.2333598990101543,0.12029657984063592
