y_true,p_H,p_D,p_A
H,0.7157286351526316,0.18401554630519404,0.10025581854217432
A,0.38098287545807324,0.16787614032051132,0.4511409842214154
D,0.5969404973931994,0.24944302972269225,0.15361647288410835
H,0.33610375998216585,0.10631483129928025,0.5575814087185539
A,0.5563157788282905,0.33448680240085693,0.10919741877085258
D,0.26034576278323346,0.3287247284676296,0.41092950874913686
H,0.7187614429498045,0.17505257225762513,0.10618598479257046
H,0.595328209051667,0.11925677598346411,0.2854150149648691
H,0.7178023414039277,0.1823432489273178,0.09985440966875449
H,0.7106900395662435,0.19289747378784447,0.09641248664591211
H,0.7065610128209864,0.19400250808478917,0.09943647909422444
D,0.7061518675295623,0.19666747372788648,0.09718065874255111
A,0.3247081144011998,0.20746994357970638,0.46782194201909383
A,0.2090951820211292,0.18078880073048773,0.610116017248383
A,0.3595250759577182,0.2488628176103038,0.391612106431978
A,0.3234327402835475,0.11538315170697067,0.5611841080094818
H,0.7167423308614892,0.1845272976378586,0.09873037150065227
A,0.3366692366989039,0.2777962317284623,0.3855345315726339
H,0.7236491039649428,0.1798445431206667,0.09650635291439051
D,0.7243063682282287,0.17787225757362393,0.09782137419814724
A,0.40927374882606843,0.30792701800981814,0.28279923316411343
A,0.2946522369232681,0.12559885437673557,0.5797489086999964
H,0.7412049627304359,0.16083910247452285,0.0979559347950414
A,0.2617847952532372,0.2980814999024941,0.4401337048442686
H,0.7153000756117169,0.1814556604747386,0.10324426391354445
H,0.698910242592492,0.1919459959726667,0.10914376143484124
H,0.6461393913665215,0.25735489294401753,0.09650571568946091
A,0.22503785395007272,0.17619487658592084,0.5987672694640064
A,0.7196922841206278,0.1828364473374761,0.09747126854189604
A,0.49863691455921005,0.1198315331370069,0.381531552303783
D,0.5994228758342509,0.2961060172738526,0.10447110689189638
D,0.37539806743998577,0.1684501054764133,0.4561518270836009
A,0.70709859433385,0.1900031695994153,0.10289823606673458
