y_true,p_H,p_D,p_A
H,0.97401434,0.025477368,0.0005082313
H,0.97401434,0.025477368,0.0005082313
H,0.97401434,0.025477368,0.0005082313
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
H,0.9741958,0.025299514,0.00050468335
A,0.20729382,0.2132563,0.5794499
A,0.19492081,0.21658492,0.58849424
A,0.18711586,0.22068952,0.59219456
A,0.18711586,0.22068952,0.59219456
A,0.18711586,0.22068952,0.59219456
A,0.18711586,0.22068952,0.59219456
A,0.18711586,0.22068952,0.59219456
A,0.18711586,0.22068952,0.59219456
A,0.18711586,0.22068952,0.59219456
A,0.18711586,0.22068952,0.59219456
A,0.18763049,0.21854618,0.5938233
A,0.18711586,0.22068952,0.59219456
A,0.18711586,0.22068952,0.59219456
A,0.18711586,0.22068952,0.59219456
A,0.18711586,0.22068952,0.59219456
A,0.18763049,0.21854618,0.5938233
A,0.18763049,0.21854618,0.5938233
A,0.20408115,0.21412057,0.58179826
D,0.9755586,0.023992812,0.00044860583
D,0.97819364,0.021401165,0.00040518382
D,0.97819364,0.021401165,0.00040518382
D,0.97819364,0.021401165,0.00040518382
D,0.97819364,0.021401165,0.00040518382
D,0.97819364,0.021401165,0.00040518382
D,0.97819364,0.021401165,0.00040518382
D,0.97819364,0.021401165,0.00040518382
D,0.97819364,0.021401165,0.00040518382
D,0.97819364,0.021401165,0.00040518382
D,0.97819364,0.021401165,0.00040518382
D,0.97819364,0.021401165,0.00040518382
D,0.9780205,0.021574425,0.0004051121
D,0.97819364,0.021401165,0.00040518382
D,0.9777264,0.021864023,0.00040960146
D,0.9777264,0.021864023,0.00040960146
D,0.9777264,0.021864023,0.00040960146
D,0.9777264,0.021864023,0.00040960146
H,0.044749673,0.0012547744,0.9539956
H,0.044749673,0.0012547744,0.9539956
H,0.044749673,0.0012547744,0.9539956
