y_true,prediction
4.0,3.3276997
-3.0,-2.603754
0.0,0.61107224
1.0,-0.113044225
-2.0,-1.1735531
0.0,-1.4359897
3.0,3.6925156
1.0,-0.21360782
4.0,3.6118104
1.0,0.72942245
1.0,0.9340816
0.0,0.44014278
-3.0,-2.5905266
-1.0,-1.3383156
-1.0,-1.0549312
-4.0,-3.2929604
1.0,0.9419203
-1.0,-0.49118927
4.0,4.0196033
0.0,0.75583744
-2.0,-0.45939276
-2.0,-1.4819382
3.0,4.492251
-5.0,-2.3349078
1.0,1.1791546
1.0,1.5884703
3.0,3.5739093
-1.0,-0.51872283
-1.0,0.5420973
-1.0,-0.43413603
0.0,0.100402996
0.0,-0.60517526
-1.0,0.4814497
