y_true,p_H,p_D,p_A
H,0.43557188688925297,0.26697036939091867,0.29745774371982847
A,0.4355718724001543,0.2669703725622666,0.297457755037579
D,0.43557188509359424,0.26697036978394917,0.2974577451224565
H,0.4355718716351453,0.2669703727297104,0.29745775563514426
A,0.43557187707626305,0.2669703715387684,0.29745775138496866
D,0.4355718620946851,0.2669703748179092,0.2974577630874056
H,0.4355718834413764,0.26697037014558367,0.29745774641303985
H,0.4355718728877036,0.2669703724555527,0.2974577546567437
H,0.43557187585724394,0.2669703718055851,0.297457752337171
H,0.43557187661899605,0.2669703716388542,0.2974577517421499
H,0.43557187782888296,0.2669703713740363,0.2974577507970808
D,0.43557187805002284,0.26697037132563356,0.2974577506243436
A,0.43557187178408097,0.26697037269711166,0.2974577555188073
A,0.4355718708037076,0.26697037291169406,0.2974577562845984
A,0.4355718748768676,0.2669703720201681,0.29745775310296435
A,0.4355718707423704,0.26697037292511944,0.29745775633251026
H,0.4355718803639089,0.2669703708191743,0.2974577488169167
A,0.4355718741203573,0.2669703721857517,0.297457753693891
H,0.4355718877165465,0.26697036920984213,0.29745774307361145
D,0.4355718781946871,0.26697037129396967,0.29745775051134316
A,0.4355718773729987,0.2669703714738194,0.2974577511531819
A,0.4355718664100373,0.2669703738733727,0.29745775971658994
H,0.4355718836893101,0.26697037009131647,0.2974577462193735
A,0.43557187327479885,0.266970372370826,0.2974577543543751
H,0.4355718861242926,0.2669703695583518,0.2974577443173556
H,0.4355718833231459,0.2669703701714618,0.29745774650539236
H,0.4355718835528526,0.266970370121184,0.29745774632596345
A,0.43557186795357516,0.2669703735355259,0.2974577585108989
A,0.435571879706994,0.2669703709629586,0.2974577493300473
A,0.4355718734952864,0.2669703723225661,0.2974577541821475
D,0.43557187404903985,0.2669703722013615,0.29745775374959854
D,0.43557186950754306,0.26697037319539624,0.2974577572970608
A,0.4355718780975958,0.2669703713152209,0.2974577505871834
